รหัสที ชื่อ   เวลาบันทึก     checktype เครื่อ
80049  80049  20231127 08:01 I         CP-RP
80049  80049  20231127 08:01 I         CP-RP
80028  80028  20231127 09:57 I         CP-RP
80028  80028  20231127 09:57 I         CP-RP
80003  80003  20231127 18:01 I         CP-RP
80003  80003  20231127 18:01 O         CP-RP
80028  80028  20231127 19:00 O         CP-RP
80049  80049  20231127 19:00 O         CP-RP
80049  80049  20231127 19:00 O         CP-RP
80003  80003  20231128 07:34 I         CP-RP
81390  81390  20231128 07:35 I         CP-RP
80049  80049  20231128 07:52 I         CP-RP
80049  80049  20231128 07:52 I         CP-RP
80049  80049  20231128 07:52 I         CP-RP
80049  80049  20231128 07:53 I         CP-RP
80049  80049  20231128 18:05 O         CP-RP
80049  80049  20231128 18:05 O         CP-RP
80003  80003  20231128 19:00 O         CP-RP
81390  81390  20231128 19:02 O         CP-RP
80003  80003  20231129 07:21 O         CP-RP
80003  80003  20231129 07:21 I         CP-RP
81390  81390  20231129 07:40 I         CP-RP
80049  80049  20231129 07:47 I         CP-RP
80049  80049  20231129 07:47 I         CP-RP
80049  80049  20231129 07:54 I         CP-RP
80049  80049  20231129 07:54 I         CP-RP
80049  80049  20231129 17:37 I         CP-RP
80049  80049  20231129 17:37 I         CP-RP
81390  81390  20231129 19:00 O         CP-RP
80003  80003  20231129 19:00 O         CP-RP
81390  81390  20231130 07:36 I         CP-RP
80028  80028  20231130 07:45 I         CP-RP
80049  80049  20231130 07:48 I         CP-RP
80049  80049  20231130 07:48 I         CP-RP
81390  81390  20231130 18:02 O         CP-RP
80028  80028  20231130 19:00 O         CP-RP
80049  80049  20231130 19:05 O         CP-RP
80049  80049  20231130 19:05 O         CP-RP
80003  80003  20231201 07:20 I         CP-RP
81390  81390  20231201 07:46 I         CP-RP
80028  80028  20231201 09:25 I         CP-RP
81390  81390  20231201 17:06 O         CP-RP
80028  80028  20231201 19:00 O         CP-RP
80003  80003  20231201 19:00 O         CP-RP
80003  80003  20231202 07:24 I         CP-RP
80028  80028  20231202 07:40 I         CP-RP
80028  80028  20231202 18:01 I         CP-RP
80003  80003  20231202 19:11 O         CP-RP
80003  80003  20231203 07:31 I         CP-RP
80028  80028  20231203 07:50 I         CP-RP
80049  80049  20231203 09:44 I         CP-RP
80049  80049  20231203 09:44 I         CP-RP
80028  80028  20231203 18:08 I         CP-RP
80003  80003  20231203 19:01 O         CP-RP
80049  80049  20231203 19:01 O         CP-RP
80049  80049  20231203 19:01 O         CP-RP
80028  80028  20231204 07:58 O         CP-RP
80049  80049  20231204 07:58 O         CP-RP
80049  80049  20231204 07:58 O         CP-RP
80003  80003  20231204 09:43 I         CP-RP
80003  80003  20231204 09:43 I         CP-RP
80028  80028  20271204 18:43 I         CP-RP
80049  80049  20231204 19:01 I         CP-RP
80049  80049  20231204 19:01 O         CP-RP
80049  80049  20231204 19:02 O         CP-RP
80003  80003  20231204 19:02 O         CP-RP
80003  80003  20231205 07:23 I         CP-RP
81390  81390  20231205 07:40 I         CP-RP
80049  80049  20231205 07:46 I         CP-RP
80049  80049  20231205 07:46 I         CP-RP
80049  80049  20231205 17:05 I         CP-RP
80049  80049  20231205 17:05 I         CP-RP
80003  80003  20231205 19:00 O         CP-RP
81390  81390  20231205 19:00 O         CP-RP
81390  81390  20231206 07:25 I         CP-RP
80003  80003  20231206 07:27 I         CP-RP
80049  80049  20231206 07:51 I         CP-RP
80049  80049  20231206 07:51 I         CP-RP
80028  80028  20231206 07:57 I         CP-RP
80003  80003  20231206 17:08 O         CP-RP
80049  80049  20231206 18:03 O         CP-RP
80049  80049  20231206 18:03 O         CP-RP
81390  81390  20231206 19:00 O         CP-RP
80028  80028  20231206 19:00 O         CP-RP
81390  81390  20231207 07:31 I         CP-RP
80049  80049  20231207 07:45 I         CP-RP
80049  80049  20231207 07:45 I         CP-RP
80028  80028  20231207 07:57 I         CP-RP
81390  81390  20231207 18:03 I         CP-RP
80028  80028  20231207 19:05 I         CP-RP
80049  80049  20231207 19:06 I         CP-RP
80049  80049  20231207 19:06 I         CP-RP
80003  80003  20231208 07:26 I         CP-RP
80028  80028  20231208 08:28 I         CP-RP
80003  80003  20231208 18:20 O         CP-RP
80028  80028  20231208 19:00 O         CP-RP
81390  81390  20231208 19:00 O         CP-RP
80003  80003  20231209 07:23 I         CP-RP
81390  81390  20231209 07:31 I         CP-RP
80049  80049  20231209 07:44 I         CP-RP
80049  80049  20231209 07:44 I         CP-RP
80028  80028  20231209 07:54 I         CP-RP
80049  80049  20231209 17:03 I         CP-RP
80049  80049  20231209 17:03 I         CP-RP
81390  81390  20231209 17:06 O         CP-RP
80003  80003  20231209 17:06 O         CP-RP
80028  80028  20231209 17:06 O         CP-RP
80028  80028  20231209 17:06 O         CP-RP
80003  80003  20231210 07:31 I         CP-RP
81390  81390  20231210 07:38 I         CP-RP
80049  80049  20231210 09:34 I         CP-RP
80049  80049  20231210 09:34 I         CP-RP
80028  80028  20231210 09:40 I         CP-RP
81390  81390  20231210 17:06 O         CP-RP
80003  80003  20231210 18:00 O         CP-RP
80028  80028  20231210 19:04 O         CP-RP
80049  80049  20231210 19:05 I         CP-RP
80049  80049  20231210 19:05 I         CP-RP
80049  80049  20231210 19:05 I         CP-RP
80049  80049  20231211 07:49 I         CP-RP
80049  80049  20231211 07:50 I         CP-RP
80028  80028  20231211 07:51 I         CP-RP
80003  80003  20231211 09:26 I         CP-RP
80003  80003  20231211 19:03 O         CP-RP
80049  80049  20231211 19:32 O         CP-RP
80049  80049  20231211 19:32 O         CP-RP
80028  80028  20231211 19:33 O         CP-RP
81390  81390  20231212 07:25 I         CP-RP
80003  80003  20231212 07:26 I         CP-RP
80049  80049  20231212 07:52 I         CP-RP
80049  80049  20231212 07:52 I         CP-RP
80049  80049  20231212 17:04 I         CP-RP
80049  80049  20231212 17:05 I         CP-RP
80003  80003  20231212 19:01 O         CP-RP
81390  81390  20231212 19:01 O         CP-RP
81390  81390  20231213 07:30 I         CP-RP
80049  80049  20231213 07:42 I         CP-RP
80049  80049  20231213 07:42 I         CP-RP
80003  80003  20231213 07:54 I         CP-RP
80028  80028  20231213 07:56 I         CP-RP
80003  80003  20231213 17:10 O         CP-RP
80049  80049  20231213 18:00 O         CP-RP
80049  80049  20231213 18:00 O         CP-RP
80028  80028  20231213 18:59 O         CP-RP
80028  80028  20231213 19:00 O         CP-RP
81390  81390  20231213 19:00 O         CP-RP
81390  81390  20231214 07:37 I         CP-RP
80049  80049  20231214 07:43 I         CP-RP
80049  80049  20231214 07:43 I         CP-RP
80028  80028  20231214 07:52 I         CP-RP
80028  80028  20231214 07:56 I         CP-RP
81390  81390  20231214 18:02 O         CP-RP
80028  80028  20231214 19:20 O         CP-RP
80049  80049  20231214 19:24 O         CP-RP
80049  80049  20231214 19:24 O         CP-RP
80003  80003  20231215 07:28 I         CP-RP
80003  80003  20231215 07:53 I         CP-RP
81390  81390  20231215 09:35 I         CP-RP
80028  80028  20231215 09:36 I         CP-RP
81390  81390  20231215 19:00 O         CP-RP
80028  80028  20231215 19:00 O         CP-RP
80003  80003  20231215 19:01 O         CP-RP
81390  81390  20231216 07:28 I         CP-RP
80003  80003  20231216 07:29 I         CP-RP
80049  80049  20231216 07:42 I         CP-RP
80049  80049  20231216 07:42 I         CP-RP
80028  80028  20231216 07:51 I         CP-RP
80003  80003  20231216 08:00 I         CP-RP
81390  81390  20231216 17:00 O         CP-RP
80049  80049  20231216 17:06 O         CP-RP
80049  80049  20231216 17:06 O         CP-RP
80028  80028  20231216 19:06 O         CP-RP
80003  80003  20231216 19:12 O         CP-RP
81390  81390  20231217 07:37 I         CP-RP
80049  80049  20231217 07:52 I         CP-RP
80049  80049  20231217 07:52 I         CP-RP
80028  80028  20231217 07:56 I         CP-RP
80003  80003  20231217 08:57 I         CP-RP
81390  81390  20231217 17:02 O         CP-RP
80049  80049  20231217 17:22 O         CP-RP
80049  80049  20231217 17:22 O         CP-RP
80028  80028  20231217 19:00 O         CP-RP
80003  80003  20231217 19:00 O         CP-RP
80049  80049  20231218 07:50 O         CP-RP
80049  80049  20231218 07:50 O         CP-RP
80028  80028  20231218 07:56 O         CP-RP
80003  80003  20231218 08:52 I         CP-RP
80028  80028  20231218 17:58 I         CP-RP
80049  80049  20231218 19:01 I         CP-RP
80049  80049  20231218 19:01 I         CP-RP
80003  80003  20231218 19:01 I         CP-RP
80049  80049  20231219 07:46 I         CP-RP
80049  80049  20231219 07:46 I         CP-RP
80003  80003  20231219 07:52 I         CP-RP
80049  80049  20231219 17:44 O         CP-RP
80049  80049  20231219 17:44 O         CP-RP
80003  80003  20231219 19:08 O         CP-RP
81390  81390  20231220 07:43 I         CP-RP
80003  80003  20231220 07:47 I         CP-RP
80049  80049  20231220 07:54 I         CP-RP
80049  80049  20231220 07:54 I         CP-RP
80028  80028  20231220 07:56 I         CP-RP
80003  80003  20231220 17:01 O         CP-RP
80049  80049  20231220 18:03 O         CP-RP
80049  80049  20231220 18:03 O         CP-RP
80028  80028  20231220 19:00 O         CP-RP
81390  81390  20231220 19:00 O         CP-RP
81390  81390  20231221 07:35 I         CP-RP
80028  80028  20231221 07:51 I         CP-RP
80049  80049  20231221 07:54 I         CP-RP
80049  80049  20231221 07:55 I         CP-RP
81390  81390  20231221 18:01 O         CP-RP
80028  80028  20231221 19:00 O         CP-RP
80049  80049  20231221 19:01 O         CP-RP
80049  80049  20231221 19:01 O         CP-RP
80003  80003  20231222 07:49 I         CP-RP
80028  80028  20231222 07:59 I         CP-RP
81390  81390  20231222 09:42 I         CP-RP
80028  80028  20231222 17:41 I         CP-RP
80003  80003  20231222 19:01 O         CP-RP
81390  81390  20231222 19:01 O         CP-RP
81390  81390  20231223 07:32 I         CP-RP
80003  80003  20231223 07:32 I         CP-RP
80028  80028  20231223 07:56 I         CP-RP
80049  80049  20231223 07:58 I         CP-RP
80049  80049  20231223 07:58 I         CP-RP
80049  80049  20231223 17:10 O         CP-RP
80049  80049  20231223 17:10 O         CP-RP
81390  81390  20231223 17:16 O         CP-RP
80028  80028  20231223 18:36 O         CP-RP
80003  80003  20231223 19:00 O         CP-RP
80003  80003  20231224 07:27 I         CP-RP
81390  81390  20231224 07:32 I         CP-RP
80028  80028  20231224 07:55 I         CP-RP
80049  80049  20231224 09:55 I         CP-RP
80049  80049  20231224 09:55 I         CP-RP
81390  81390  20231224 17:02 O         CP-RP
80003  80003  20231224 17:04 O         CP-RP
80049  80049  20231224 19:01 O         CP-RP
80049  80049  20231224 19:01 O         CP-RP
80028  80028  20231224 19:02 O         CP-RP
80028  80028  20231224 19:02 O         CP-RP
80049  80049  20231225 07:47 O         CP-RP
80049  80049  20231225 07:48 O         CP-RP
80028  80028  20231225 07:59 O         CP-RP
80003  80003  20231225 08:29 I         CP-RP
80028  80028  20231225 18:02 I         CP-RP
80003  80003  20231225 19:01 O         CP-RP
80049  80049  20231225 19:01 O         CP-RP
80049  80049  20231225 19:01 O         CP-RP
80049  80049  20231226 07:52 I         CP-RP
80049  80049  20231226 07:52 I         CP-RP
80003  80003  20231226 07:53 I         CP-RP
80003  80003  20231226 07:54 I         CP-RP
80028  80028  20231226 11:16 I         CP-RP
80049  80049  20231226 20:45 O         CP-RP
80049  80049  20231226 20:45 O         CP-RP
80028  80028  20231226 20:45 O         CP-RP
80003  80003  20231226 20:45 O         CP-RP
81390  81390  20231226 20:46 O         CP-RP
81390  81390  20231227 07:39 I         CP-RP
80049  80049  20231227 07:46 I         CP-RP
80049  80049  20231227 07:46 I         CP-RP
80003  80003  20231227 07:54 I         CP-RP
80028  80028  20231227 07:57 I         CP-RP
80003  80003  20231227 07:58 I         CP-RP
80003  80003  20231227 17:17 O         CP-RP
80049  80049  20231227 18:19 O         CP-RP
80049  80049  20231227 18:19 O         CP-RP
80003  80003  20231227 18:31 O         CP-RP
80028  80028  20231227 19:00 O         CP-RP
81390  81390  20231227 19:06 O         CP-RP
81390  81390  20231228 07:39 I         CP-RP
80049  80049  20231228 07:55 I         CP-RP
80049  80049  20231228 07:55 I         CP-RP
80028  80028  20231228 08:01 I         CP-RP
81390  81390  20231228 18:08 O         CP-RP
80049  80049  20231228 19:51 O         CP-RP
80049  80049  20231228 19:51 O         CP-RP
80028  80028  20231228 19:53 O         CP-RP
80003  80003  20231229 07:25 I         CP-RP
80049  80049  20231229 07:53 I         CP-RP
80049  80049  20231229 07:53 I         CP-RP
80028  80028  20231229 07:53 I         CP-RP
81390  81390  20231229 09:33 I         CP-RP
80028  80028  20231229 18:18 I         CP-RP
80049  80049  20231229 19:00 O         CP-RP
80049  80049  20231229 19:01 O         CP-RP
80003  80003  20231229 19:01 O         CP-RP
81390  81390  20231229 19:01 O         CP-RP
80003  80003  20231230 07:30 I         CP-RP
81390  81390  20231230 07:31 I         CP-RP
80049  80049  20231230 07:38 I         CP-RP
80049  80049  20231230 07:38 I         CP-RP
80049  80049  20231230 07:38 I         CP-RP
80028  80028  20231230 07:54 I         CP-RP
80049  80049  20231230 17:05 I         CP-RP
80049  80049  20231230 17:05 I         CP-RP
81390  81390  20231230 17:09 O         CP-RP
80028  80028  20231230 19:01 O         CP-RP
80003  80003  20231230 19:01 O         CP-RP
81390  81390  20231231 07:36 I         CP-RP
80049  80049  20231231 07:46 I         CP-RP
80049  80049  20231231 07:46 I         CP-RP
80028  80028  20231231 07:54 I         CP-RP
80028  80028  20231231 07:54 I         CP-RP
80003  80003  20231231 08:51 I         CP-RP
80049  80049  20231231 17:04 I         CP-RP
80049  80049  20231231 17:04 I         CP-RP
81390  81390  20231231 17:07 O         CP-RP
80028  80028  20231231 19:01 O         CP-RP
80003  80003  20231231 19:01 O         CP-RP
80049  80049  20240101 07:47 O         CP-RP
80049  80049  20240101 07:47 I         CP-RP
80049  80049  20240101 07:47 I         CP-RP
80028  80028  20240101 07:59 I         CP-RP
80003  80003  20240101 08:25 I         CP-RP
80028  80028  20240101 17:19 I         CP-RP
80003  80003  20240101 19:01 O         CP-RP
80049  80049  20240101 19:01 O         CP-RP
80049  80049  20240101 19:01 O         CP-RP
80003  80003  20240102 07:29 I         CP-RP
81390  81390  20240102 07:34 I         CP-RP
80049  80049  20240102 07:56 I         CP-RP
80049  80049  20240102 07:56 I         CP-RP
80049  80049  20240102 18:01 O         CP-RP
80049  80049  20240102 18:01 O         CP-RP
81390  81390  20240102 19:00 O         CP-RP
80003  80003  20240102 19:00 O         CP-RP
80003  80003  20240103 07:35 I         CP-RP
80049  80049  20240103 07:35 I         CP-RP
80049  80049  20240103 07:35 I         CP-RP
81390  81390  20240103 07:44 I         CP-RP
80028  80028  20240103 08:02 I         CP-RP
80003  80003  20240103 17:02 O         CP-RP
81390  81390  20240103 18:00 O         CP-RP
80028  80028  20240103 19:02 O         CP-RP
80049  80049  20240103 19:03 O         CP-RP
80049  80049  20240103 19:03 O         CP-RP
81390  81390  20240104 07:44 I         CP-RP
80049  80049  20240104 07:53 I         CP-RP
80049  80049  20240104 07:53 I         CP-RP
80028  80028  20240104 07:55 I         CP-RP
80049  80049  20240104 17:10 O         CP-RP
80049  80049  20240104 17:10 O         CP-RP
81390  81390  20240104 19:01 O         CP-RP
80028  80028  20240104 19:01 O         CP-RP
80003  80003  20240105 07:36 I         CP-RP
80003  80003  20240105 07:48 I         CP-RP
80028  80028  20240105 08:00 I         CP-RP
81390  81390  20240105 09:27 I         CP-RP
80028  80028  20240105 19:00 I         CP-RP
81390  81390  20240105 19:00 I         CP-RP
80003  80003  20240105 19:00 I         CP-RP
80003  80003  20240106 07:34 I         CP-RP
81390  81390  20240106 07:36 I         CP-RP
80028  80028  20240106 10:02 I         CP-RP
81390  81390  20240106 17:00 O         CP-RP
80028  80028  20240106 19:01 O         CP-RP
80003  80003  20240106 19:01 O         CP-RP
80003  80003  20240107 07:32 O         CP-RP
80003  80003  20240107 07:32 I         CP-RP
81390  81390  20240107 07:37 I         CP-RP
80028  80028  20240107 07:58 I         CP-RP
81390  81390  20240107 17:06 O         CP-RP
80028  80028  20240107 18:38 O         CP-RP
